test_index,true_label,predicted_label,prob_positive
89,1,0,0.122368455
90,1,0,0.33358556
91,1,1,0.85247654
92,1,1,0.66750497
93,1,1,0.9945663
94,0,0,0.000111900474
95,1,1,0.5179565
96,0,0,8.5435015e-05
97,1,1,0.99656457
98,0,0,0.0023954476
99,0,1,0.9128759
100,1,1,0.99668926
101,1,1,0.8249335
102,1,1,0.8262661
103,1,1,0.9998155
104,1,1,0.9997631
105,0,0,0.00079354947
106,1,1,0.9147225
107,0,0,0.00019971313
108,0,0,0.0030337626
109,0,0,3.3918976e-05
110,0,0,0.3672677
111,0,0,0.00048271354
112,0,0,0.00030939994
113,0,0,2.429111e-05
114,1,1,0.9993556
115,0,0,0.00020806752
116,1,1,0.9996282
117,0,0,7.0602226e-05
118,0,0,0.0026322685
119,0,0,5.4629945e-05
120,1,1,0.9998274
121,1,1,0.6656422
122,0,0,0.0009942387
123,0,0,9.7719596e-05
124,1,1,0.9997683
125,1,1,0.5727901
126,0,0,0.0010101747
127,1,1,0.9990823
128,1,0,0.15612361
129,1,1,0.99630886
130,0,0,9.822765e-05
131,1,1,0.99671483
132,1,1,0.92295563
133,1,1,0.7101922
134,1,1,0.99874914
135,0,0,0.0007867864
136,0,0,0.014966588
137,1,1,0.99959487
138,0,0,7.557995e-05
139,0,0,9.37265e-05
140,1,1,0.9989889
141,1,1,0.9854036
142,1,1,0.99586713
143,1,1,0.99790406
144,1,1,0.998589
145,1,1,0.9999267
146,0,0,0.13891193
147,1,1,0.9994746
148,1,1,0.9961189
149,1,1,0.9993575
150,0,0,0.00021047748
151,0,0,0.023571962
152,1,1,0.9988078
153,1,1,0.69393635
154,1,1,0.9996735
155,1,1,0.9982817
156,1,1,0.75037724
157,0,0,0.0060194656
158,0,0,0.0027596424
159,0,0,3.2053686e-05
160,0,0,0.027498884
161,1,1,0.9967462
162,1,1,0.99850696
163,0,1,0.9939487
164,0,0,0.0002618593
165,1,1,0.988369
166,1,1,0.98936975
167,1,1,0.99972194
168,0,0,0.36443806
169,1,1,0.8524203
170,1,1,0.9962446
171,1,1,0.9998005
172,1,1,0.96684873
173,1,1,0.99801135
174,1,1,0.95989853
175,1,1,0.7882408
176,0,0,0.00027544636
177,1,1,0.8276524
178,1,1,0.99961615
179,0,0,0.00012537817
180,1,1,0.99963033
181,0,0,0.0008050185
182,1,1,0.99966455
183,1,1,0.99967563
184,0,0,0.0016965129
185,1,1,0.9703255
186,1,1,0.9993698
187,1,1,0.9973757
188,0,0,0.013529169
189,0,0,5.2354713e-05
190,1,1,0.99771583
191,0,0,0.021468922
192,0,0,0.00094266224
193,1,1,0.9998287
194,1,1,0.9998884
195,1,1,0.8647553
196,0,0,0.00035705144
197,0,0,0.0040217293
198,0,0,0.018790303
199,1,1,0.98621887
200,1,1,0.9994135
201,0,1,0.73858386
202,0,0,0.0002164041
203,1,1,0.9990086
204,0,0,0.0005147083
205,0,0,0.09903279
206,1,1,0.9979997
207,1,1,0.9996232
208,0,0,0.0004447722
209,0,0,6.572912e-05
210,0,0,0.08797984
211,0,0,0.021077666
212,0,0,0.00025947322
213,0,0,0.0056380467
214,0,0,0.0017806158
215,1,1,0.9985128
216,0,0,0.0011158802
217,0,0,0.0017141674
218,0,0,0.00032740194
219,1,1,0.9985379
220,0,0,0.025622102
221,1,1,0.9997086
222,1,1,0.99788046
223,1,1,0.9980567
224,1,1,0.7459263
225,0,0,0.00013236016
226,0,0,0.005689839
227,1,1,0.98967475
228,0,0,2.9234323e-05
229,1,1,0.9996736
230,1,1,0.8791576
231,0,0,0.00080961623
232,1,1,0.99432796
233,1,1,0.9952141
234,0,0,0.05665059
235,0,0,0.092163004
236,0,0,9.136156e-05
237,1,1,0.99504673
238,0,0,0.0035454421
239,0,0,0.0015750637
240,1,1,0.9433794
241,1,0,0.34540302
242,0,0,0.0010380958
243,1,1,0.99931216
244,0,0,8.597466e-05
245,0,0,0.00030690918
246,1,1,0.9998454
247,0,0,0.00312455
248,0,0,0.0002527264
249,0,0,0.26002145
250,1,1,0.58523846
251,0,0,0.0701537
252,1,1,0.99948406
253,0,1,0.52189964
254,1,1,0.9948638
255,1,0,0.255041
256,0,0,0.00019735449
257,0,0,0.00012766686
258,0,0,0.0007693527
259,0,0,0.017734637
260,0,0,0.00052921736
261,1,1,0.99885094
262,1,1,0.9987679
263,0,0,0.01920563
264,1,0,0.0025226886
265,0,0,0.0016283955
266,0,0,0.00077429786
267,0,0,0.00072943344
268,1,1,0.98669505
269,0,0,6.362022e-05
270,0,0,0.29975536
271,0,0,0.00011441691
272,1,1,0.9993722
273,1,1,0.92728585
274,0,0,0.01937239
275,1,1,0.99980205
276,1,1,0.999772
277,0,0,0.010442666
278,1,1,0.991046
279,0,0,0.07833443
280,1,1,0.997965
281,0,0,0.0010478062
282,0,0,0.00022067242
283,0,0,0.0006494658
284,0,0,7.2754294e-05
285,1,1,0.9992968
286,1,1,0.997416
287,0,0,9.293513e-05
288,1,1,0.6825307
289,0,0,0.0010071434
290,0,0,0.48662212
291,0,0,0.027747447
292,1,1,0.99985015
293,1,1,0.9983139
294,1,1,0.9675047
295,1,1,0.99873203
296,1,1,0.99969196
297,1,1,0.9996916
298,0,0,0.039052043
299,1,1,0.91974765
300,1,1,0.9493565
301,1,1,0.99814665
302,1,1,0.9997271
303,0,0,9.2546805e-05
304,1,1,0.9996878
305,1,1,0.99844885
306,0,0,6.5590306e-05
307,1,1,0.76266634
308,0,0,0.03189753
309,1,1,0.9996829
310,1,1,0.99858946
311,1,1,0.99955183
312,1,1,0.9998648
313,1,1,0.9995697
314,1,1,0.99992466
315,0,0,0.0003443732
316,0,0,0.00020020122
317,0,0,0.0047629355
318,0,0,0.003777557
319,1,1,0.998429
320,1,1,0.99991095
321,1,1,0.999637
322,1,1,0.9997842
323,0,0,0.00084296666
324,0,0,0.021646118
325,1,1,0.9269228
326,1,1,0.9923913
327,0,0,0.038868964
328,0,0,0.0176811
329,0,0,5.8792586e-05
330,0,0,0.00076227763
331,0,0,0.00025541373
332,0,0,0.000635766
333,0,0,0.0035455027
334,0,0,0.0006171065
335,1,1,0.9974753
336,1,1,0.52860796
337,0,0,0.0002284239
338,1,1,0.99916637
339,1,1,0.9991467
340,0,0,0.18284085
341,1,1,0.98673844
342,0,0,0.008771548
343,1,1,0.998642
344,1,1,0.9749707
345,1,1,0.99990344
346,1,1,0.9946233
347,0,0,0.14599745
348,1,1,0.9997888
349,1,1,0.9996977
350,1,1,0.9996544
351,0,0,7.964763e-05
352,0,0,0.07352185
353,1,1,0.9984269
354,1,1,0.99993134
355,1,1,0.99984384
356,0,0,0.0006212557
357,0,0,0.0010080737
358,1,1,0.99674064
359,1,1,0.9801383
360,1,1,0.9995956
361,0,0,3.8729333e-05
362,0,0,0.00013374024
363,1,1,0.7547645
364,1,1,0.99980456
365,1,1,0.99254084
366,1,1,0.9997937
367,1,1,0.99985814
368,0,1,0.7591025
369,0,0,0.0026823566
370,0,0,7.978515e-05
371,1,1,0.99236876
372,0,0,0.00029291643
373,1,1,0.9984016
374,1,1,0.99967754
375,0,0,0.0013407264
376,0,0,0.016726052
377,0,0,0.004646027
378,0,0,0.001109418
379,0,0,0.49008307
380,0,0,0.030579358
381,0,0,0.00023742736
382,0,0,0.0009018703
383,0,0,0.0010917837
384,0,0,0.0001304399
385,0,0,3.7366084e-05
386,1,1,0.9993432
387,0,0,0.00012890223
388,0,0,0.00018926589
389,1,1,0.87524235
390,0,0,0.0009895063
391,0,0,0.00035000138
392,0,1,0.8752219
393,1,1,0.99974006
394,0,0,0.0043450217
395,1,1,0.99768186
396,1,1,0.9997042
397,1,1,0.99992526
398,1,1,0.99991214
399,1,1,0.7971138
400,1,1,0.9996748
401,0,0,0.0044801463
402,0,0,0.004485628
403,0,0,0.000113613154
404,1,1,0.96711886
405,1,1,0.9999484
406,0,1,0.5278253
407,0,0,0.0008250429
408,0,1,0.9968816
409,1,1,0.9994678
410,0,0,0.00014975827
411,0,0,0.0038256866
412,0,0,0.00039694738
413,0,0,0.00094573665
414,0,0,0.0028815304
415,0,0,0.018094802
416,0,0,0.06920226
417,1,1,0.99871993
418,1,0,0.12850647
419,0,0,0.00019770369
420,1,1,0.9918962
421,0,1,0.5253232
422,1,1,0.80520177
423,1,1,0.9990815
424,1,1,0.78569466
425,1,1,0.999821
426,1,1,0.6831665
427,0,0,0.15861928
428,0,0,0.00037155647
429,0,0,0.00029029947
430,1,1,0.999091
431,1,1,0.99393696
432,1,1,0.9911657
433,0,0,0.3672983
434,0,0,0.0001349396
435,1,1,0.97923124
436,1,1,0.99554896
437,0,0,0.0023639952
438,1,1,0.93124664
439,1,1,0.972409
440,1,1,0.9886798
441,1,1,0.9785406
442,0,0,0.0013122939
443,1,1,0.9782708
444,0,0,0.032568667
445,1,1,0.99803334
446,1,1,0.9736136
447,0,0,0.012019145
448,1,1,0.9996908
449,0,0,0.0012145923
450,0,0,0.042459004
451,0,0,0.46458912
452,0,0,0.0031647964
453,1,0,0.29091188
454,0,0,0.0995756
455,0,0,0.052122172
456,0,0,0.00042778227
457,0,0,0.008082961
458,0,0,0.00013359824
459,0,0,0.00014253701
460,0,0,0.00032868484
461,1,0,0.19771445
462,0,0,0.00013175019
463,0,0,0.24139656
464,0,0,0.00079123746
465,1,0,0.23738429
466,0,0,0.00028459664
467,1,1,0.99887437
468,1,1,0.98718125
469,0,0,0.00017081511
470,1,1,0.9998085
471,0,0,0.22311348
472,0,0,0.00019482577
473,0,0,0.0007124687
474,0,0,6.7063396e-05
475,0,0,9.069457e-05
476,0,0,4.4724173e-05
477,1,1,0.99977666
478,1,0,0.43972623
479,0,0,0.019439002
480,1,1,0.9999039
481,0,0,0.00011456823
482,0,0,0.06599006
483,0,0,0.00031146008
484,0,0,4.5874673e-05
485,1,0,0.3823844
486,1,1,0.98058426
487,1,1,0.99345726
488,1,1,0.9880994
489,1,1,0.99983835
490,0,0,0.0024623019
491,1,1,0.99991083
492,0,0,0.0013520812
493,0,0,8.3074796e-05
494,1,1,0.84334445
495,1,1,0.9079887
496,0,0,0.00022732149
497,1,1,0.9065421
498,0,0,0.0007433727
499,0,0,0.042513963
500,0,0,0.010917801
501,0,0,0.14285456
502,1,1,0.9895845
503,1,1,0.99916923
504,1,1,0.99901867
505,0,0,0.00029044593
506,0,0,0.01242172
507,0,0,0.00072791375
508,0,0,0.0018122491
509,0,0,0.00016508606
510,1,1,0.99995923
511,1,1,0.99987125
512,0,0,0.0020393208
513,0,1,0.51473975
514,1,1,0.99784017
515,1,1,0.9906633
516,1,1,0.9994993
517,1,1,0.9821276
518,1,1,0.93697345
519,1,1,0.99354506
520,0,0,0.00042937667
521,0,0,9.5069794e-05
522,0,0,0.00026054218
523,0,0,0.00034924943
524,0,0,0.00051609514
525,0,0,0.00018591722
526,0,0,0.00032388853
527,1,1,0.82865334
528,1,1,0.9979194
529,1,1,0.87133205
530,0,0,0.008666628
531,1,1,0.99959344
532,0,0,0.00014547823
533,1,1,0.997454
534,0,0,0.2914571
535,1,0,0.028311424
536,1,1,0.99946636
537,0,0,0.0001367326
538,1,1,0.9998504
539,0,0,0.037984695
540,0,0,0.0003429081
541,0,0,0.00034480603
542,0,0,9.4615694e-05
543,0,0,0.055968206
544,0,0,0.00012507652
545,1,1,0.9893582
546,0,0,0.19489384
547,1,1,0.9995233
548,0,0,0.0031099245
549,1,1,0.99906665
550,0,0,0.04761053
551,0,0,0.08299536
552,0,0,0.183545
553,0,0,0.023267508
554,0,0,0.0013731046
555,1,1,0.99900633
556,1,1,0.9998771
557,1,1,0.7992948
558,0,0,0.2552381
559,0,0,0.00038896909
560,1,1,0.9892022
561,1,1,0.9180014
562,0,0,0.11521555
563,0,0,0.010616919
564,1,1,0.935915
565,1,1,0.9991172
566,0,0,0.0008011803
567,0,0,0.00024879212
568,1,1,0.9949261
569,0,0,0.0001204215
570,0,0,0.00089853496
571,0,0,0.00016124724
572,1,1,0.99898404
573,0,0,0.00018845194
574,0,0,0.0003806919
575,0,0,0.00084941235
576,0,0,0.004681456
577,1,1,0.99978524
578,0,0,0.000553175
579,1,1,0.9987649
580,0,0,0.0010047155
581,1,1,0.9971111
582,1,1,0.99843174
583,0,0,0.0012042416
584,0,0,0.0032866034
585,1,1,0.9998834
586,1,1,0.9992335
587,0,0,0.03927825
588,0,0,0.013347798
589,0,0,0.00042095964
590,1,1,0.94622785
591,1,1,0.986006
592,0,0,0.14000817
593,0,0,0.15095747
594,1,1,0.99949324
595,1,1,0.99994254
596,0,1,0.67748183
597,0,0,0.4062043
598,0,0,0.0010108752
599,1,1,0.9967835
600,0,0,0.013563686
601,0,0,0.00028762908
602,0,1,0.5870395
603,0,0,0.00073843903
604,0,0,0.00049291574
605,0,0,0.046926722
606,1,1,0.9993724
607,0,1,0.77775556
608,1,1,0.999749
609,0,0,0.00028992578
610,1,1,0.997733
611,0,0,0.0011696796
612,1,1,0.9931846
613,0,0,0.0036803863
614,1,1,0.9999552
615,1,1,0.9998492
616,0,0,0.2447257
617,1,1,0.99860966
618,0,0,7.770799e-05
619,1,1,0.99974865
620,1,1,0.9995454
621,1,1,0.99981886
622,1,1,0.99754363
623,1,1,0.9980205
624,0,0,0.21672747
625,0,0,0.008130125
626,1,1,0.9996562
627,0,0,0.0003790449
628,1,1,0.9982211
629,1,1,0.9786962
630,0,0,0.0011212486
631,1,1,0.9606282
632,1,1,0.9996871
633,0,0,0.03312502
634,0,0,0.0031264531
635,1,1,0.74979687
636,0,0,0.36383837
637,0,0,0.0017533071
638,1,1,0.9992981
639,1,1,0.9988732
640,1,1,0.98910207
641,0,0,0.0025810562
642,0,0,0.0025632689
643,0,0,0.0010989206
644,0,1,0.8588242
645,1,0,0.043566097
646,0,0,8.4737796e-05
647,0,1,0.87553835
648,1,1,0.99655104
649,1,0,0.03461376
650,1,1,0.9128726
651,0,0,8.001961e-05
652,0,0,0.00014125004
653,1,1,0.99952245
654,0,0,0.0001378656
655,0,0,0.00031199591
656,0,0,0.00018297152
657,0,0,0.00010718999
658,0,0,0.0054886835
659,0,0,0.09810802
660,1,1,0.99768853
661,1,1,0.9998636
662,0,0,0.0003516578
663,0,0,0.006675141
664,1,1,0.9280951
665,1,1,0.99836904
666,1,1,0.99948597
667,1,1,0.9999052
668,1,1,0.98974985
669,0,0,5.635969e-05
670,0,0,0.00032986864
671,1,1,0.6912987
672,1,1,0.8898415
673,0,0,0.00061990425
674,1,1,0.9995203
675,0,0,0.008420041
676,1,1,0.97398245
677,0,0,0.00015148718
678,1,1,0.9617164
679,1,1,0.9765686
680,1,1,0.7490888
681,0,0,7.390577e-05
682,0,0,8.108763e-05
683,0,0,0.018635444
684,0,0,0.11164166
685,1,1,0.9959466
686,1,1,0.61861914
687,0,0,0.0011243557
688,0,0,0.00026420533
689,1,0,0.023592275
690,1,1,0.6567522
691,0,0,0.038772434
692,0,0,0.004234675
693,0,0,0.009074848
694,1,1,0.99980396
695,1,1,0.99785787
696,0,0,0.003251207
697,1,1,0.9992568
698,0,0,0.16967534
699,0,0,0.053794496
700,1,1,0.9439173
701,1,1,0.9986613
702,0,0,0.013809436
703,0,0,0.00029441938
704,0,0,0.0027459005
705,1,0,0.49418277
706,1,1,0.99716836
707,1,1,0.98480123
708,0,0,0.0014263918
709,0,0,0.0063852286
710,1,1,0.9996737
711,0,0,0.0001956081
712,0,0,0.47252223
713,0,0,7.501529e-05
714,1,1,0.974921
715,1,1,0.99765366
716,0,0,0.008648731
717,0,0,0.021821339
718,0,0,0.0070899
719,0,0,0.0004867767
720,1,1,0.99908304
721,0,0,0.100353055
722,1,1,0.9901618
723,0,0,0.0023989081
724,0,0,0.012919487
725,0,0,0.00025848334
726,1,1,0.9990409
727,1,1,0.97539914
728,1,1,0.9998542
729,0,0,0.0016429197
730,0,0,0.0051688612
731,0,0,0.00042319068
732,0,0,0.0014243096
733,0,0,6.147952e-05
734,1,0,0.0061301645
735,1,1,0.9950388
736,1,1,0.9952983
737,0,0,0.014122607
738,0,0,0.0002098917
739,0,0,0.0013131946
740,1,1,0.9866297
741,1,1,0.9997571
742,1,1,0.9990947
743,1,1,0.99454546
744,0,0,0.013447991
745,0,0,0.000522974
746,0,0,0.00064926554
747,1,0,0.078049146
748,1,1,0.9994148
749,0,0,0.003264899
750,1,1,0.9991973
751,1,1,0.9998109
752,0,0,0.00077409385
753,1,1,0.9750369
754,1,1,0.8409985
755,0,0,0.0008990617
756,0,0,2.0171201e-05
757,0,0,0.22355616
758,1,1,0.97399265
759,0,0,0.1740032
760,1,1,0.99127066
761,1,1,0.9993284
762,1,1,0.97954756
763,1,1,0.997347
764,0,0,0.00580582
765,0,0,0.00053953746
766,1,1,0.99861014
767,0,0,5.8301164e-05
768,0,0,0.009281416
769,0,0,0.0018735523
770,1,0,0.43522516
771,0,0,0.1946915
772,1,1,0.9803042
773,1,1,0.9968156
774,1,1,0.9986369
775,0,0,0.004191023
776,1,1,0.9120792
777,1,1,0.9986656
778,1,1,0.9998789
779,0,0,5.3204196e-05
780,1,1,0.99969816
781,0,0,0.105780385
782,0,0,0.000298925
783,1,1,0.9999243
784,0,0,0.0013290182
785,0,0,0.0037898081
786,0,0,0.0009210672
787,0,0,0.0004210664
788,0,0,0.005087861
789,1,1,0.6437009
790,0,0,0.06191132
791,0,0,0.0014188923
792,0,0,0.0024148307
793,0,0,0.0040111924
794,0,0,0.000103924154
795,0,0,0.00034208267
796,0,0,0.026867773
797,0,1,0.74740374
798,0,0,0.018944357
799,0,0,0.0045777475
800,0,0,0.005156046
801,0,0,0.009799605
802,0,0,0.013021312
803,0,0,0.07636671
804,0,0,0.0008551083
805,1,1,0.9991611
806,0,0,0.00012050569
807,0,0,7.844925e-05
808,0,0,0.00070659106
809,0,0,0.00056252594
810,0,0,0.00033288056
811,1,1,0.99969625
812,1,0,0.47681445
813,0,0,0.0003631359
814,0,0,8.888585e-05
815,1,1,0.9963774
816,0,0,0.00031545825
817,0,0,0.032939352
818,0,0,0.00056384003
819,0,0,0.00017552586
820,1,0,0.44679236
821,1,1,0.99929094
822,0,0,0.0139496615
823,1,0,0.09132691
824,1,1,0.9996611
825,0,0,0.00037567093
826,1,1,0.7572727
827,1,1,0.9983022
828,0,0,0.0006590965
829,0,0,0.002511074
830,0,0,0.07099856
831,0,0,0.00016787957
832,0,0,0.0011372648
833,0,0,0.017208358
834,0,0,0.2395343
835,1,1,0.99994814
836,0,0,0.011364649
837,1,1,0.99608266
838,1,1,0.9982315
839,1,1,0.9990011
840,1,1,0.9925242
841,0,0,0.0010963201
842,1,1,0.9993777
843,1,1,0.99101233
844,0,0,0.00063562026
845,1,1,0.9999676
846,1,1,0.9962691
847,1,1,0.92549396
848,1,1,0.9729964
849,1,1,0.99727315
850,1,1,0.99958485
851,0,0,5.537955e-05
852,1,1,0.9910256
853,0,0,0.0052459086
854,0,0,0.25587302
855,1,1,0.9979468
856,1,1,0.9997105
857,0,0,0.002897719
858,1,1,0.9791099
859,1,1,0.9985234
860,1,1,0.9999583
861,1,1,0.99264365
862,1,1,0.999913
863,1,0,0.42669332
864,1,1,0.9991953
865,1,1,0.9987882
866,1,1,0.99900764
867,1,1,0.9963987
868,0,0,0.021801885
869,1,1,0.99894637
870,1,1,0.9991233
871,1,1,0.9973859
872,1,1,0.9961223
873,1,1,0.99962866
874,1,1,0.99983144
875,1,1,0.7514709
876,1,0,0.04946256
877,0,0,0.020074598
878,0,1,0.97549325
879,0,0,0.010442691
880,1,1,0.99908733
881,1,1,0.9986369
882,1,1,0.9974062
883,0,0,5.720183e-05
884,1,1,0.999734
885,0,0,0.09051578
886,0,0,0.00019212856
887,0,0,0.00035861714
888,0,0,0.00095912255
889,1,1,0.9548006
890,1,1,0.9969342
891,1,1,0.9942221
892,0,0,4.9540522e-05
893,1,1,0.9998579
894,0,0,0.0014005397
895,0,0,0.010771949
896,0,0,0.001712934
897,1,1,0.66080856
898,0,0,0.00032781484
899,1,1,0.9998258
900,1,1,0.9726825
901,0,0,0.01648393
902,1,1,0.99719596
903,0,0,0.34846327
904,0,0,0.0005712161
905,0,0,0.00080322515
906,1,1,0.9955662
907,0,0,0.006391376
908,1,1,0.99996233
909,1,1,0.99953663
910,1,1,0.97372097
911,1,1,0.9118022
912,1,1,0.9045757
913,1,1,0.99990606
914,1,1,0.9525628
915,1,1,0.56393343
916,1,1,0.9998079
917,1,1,0.9996846
918,0,0,0.00091984856
919,1,1,0.99968886
920,0,0,0.0003042798
921,1,1,0.69260764
922,0,0,9.013123e-05
923,0,0,0.03203043
924,1,1,0.9976609
925,1,1,0.999699
926,1,0,0.12593152
927,0,0,0.06177535
928,0,0,0.000310038
929,0,0,0.0011163864
930,1,0,0.11862943
931,0,0,0.00040103748
932,0,0,0.0001365364
933,0,0,0.0048880256
934,0,0,0.038899224
935,0,0,0.0004619534
936,0,0,0.0195859
937,0,0,6.3307445e-05
938,1,1,0.996287
939,1,1,0.9996971
940,0,0,0.03208837
941,1,0,0.49162492
942,0,0,0.00030881405
943,1,1,0.98177916
944,1,1,0.95149606
945,1,1,0.9954959
946,0,1,0.51419735
947,1,1,0.7240228
948,0,0,0.26890996
949,0,0,0.009271468
950,1,0,0.44024163
951,0,0,0.012444841
952,1,1,0.9856424
953,1,1,0.668001
954,1,1,0.9989557
955,1,1,0.99579704
956,0,0,0.00045562658
957,0,0,0.014781991
958,0,0,5.7610978e-05
959,0,0,8.616244e-05
960,0,1,0.79382867
961,0,0,0.002312007
962,0,0,0.00052060385
963,1,1,0.98849213
964,0,0,0.011959789
965,1,1,0.9986123
966,0,0,4.731674e-05
967,0,0,0.07740592
968,0,0,0.0040158355
969,0,0,0.19646925
970,0,0,0.15945111
971,1,1,0.99737227
972,0,0,0.0026759212
973,0,0,6.2055704e-05
974,0,0,6.473539e-05
975,1,1,0.9947307
976,1,1,0.9947589
977,1,1,0.9998858
978,0,0,0.0023794342
979,0,0,0.000111731366
980,1,1,0.9990318
981,1,1,0.999795
982,1,1,0.9986222
983,1,1,0.9112421
984,1,1,0.9514343
985,1,1,0.99952495
986,0,0,0.00075555465
987,1,1,0.73768616
988,0,0,0.012618222
989,0,0,0.0027218666
990,1,1,0.997945
991,0,0,0.0018349645
992,0,0,0.05954767
993,1,1,0.9996474
994,0,1,0.68675214
995,0,0,0.0034989896
996,1,1,0.81150734
997,0,0,0.0005663832
998,0,0,0.00039311417
999,0,0,0.001094896
1000,0,0,0.00017638232
1001,1,1,0.99991727
1002,0,0,0.0008316692
1003,0,0,0.0007407131
1004,0,0,0.0020586585
1005,1,1,0.9883314
1006,0,0,0.003108423
1007,0,0,0.028433226
1008,1,1,0.6026439
1009,0,0,2.7118213e-05
1010,0,1,0.98275375
1011,1,1,0.9987249
1012,1,1,0.9937575
1013,1,1,0.99864155
1014,1,1,0.9982533
1015,0,0,0.002011434
1016,1,1,0.99913114
1017,0,0,0.00021673097
1018,1,1,0.9854438
1019,1,1,0.99983764
1020,1,1,0.9997912
1021,1,1,0.9998939
1022,1,1,0.99878603
1023,0,1,0.9870565
1024,1,1,0.9998429
1025,1,1,0.9903088
1026,0,0,0.006813218
1027,1,1,0.96198076
1028,1,1,0.7029462
1029,0,0,0.0016485143
1030,1,1,0.9847803
1031,0,0,0.0011236785
1032,1,1,0.9998846
1033,0,0,9.131854e-05
1034,0,0,0.0008075098
1035,0,0,0.29593095
1036,0,0,0.019972857
1037,1,1,0.9993043
1038,0,0,0.025451366
1039,1,1,0.9937976
1040,0,0,0.014842675
1041,1,1,0.99990106
1042,1,1,0.9999349
1043,1,1,0.99985707
1044,1,1,0.9999484
1045,1,1,0.99987555
1046,1,1,0.9980579
1047,0,0,0.00083016406
1048,0,0,2.9916244e-05
1049,1,1,0.99983585
1050,0,0,0.041161794
1051,1,1,0.9997644
1052,0,0,0.021056347
1053,0,0,0.00023047594
1054,0,0,0.059684217
1055,0,0,0.0004459828
1056,0,0,5.0805796e-05
1057,0,0,0.00071645906
1058,1,1,0.990928
1059,1,1,0.99928707
1060,1,1,0.9969915
1061,1,1,0.9998288
1062,0,0,0.025211511
1063,1,1,0.9998783
1064,1,1,0.9992545
1065,0,0,0.00024389886
1066,1,1,0.9991636
1067,1,0,0.25313002
1068,0,0,0.22613642
1069,0,0,0.00048285295
1070,0,0,0.004469402
1071,0,0,0.015592318
1072,0,0,0.005817105
1073,1,1,0.9976205
1074,1,1,0.75617796
1075,0,0,0.00012238271
1076,0,0,0.00072916556
1077,1,1,0.9998765
1078,0,0,0.004441117
1079,0,0,0.0010207396
1080,0,0,0.044172145
1081,1,1,0.9991636
1082,1,1,0.9978212
1083,0,0,0.0040902663
1084,1,1,0.99957556
1085,0,0,0.0005243539
1086,1,1,0.99963355
1087,0,0,0.009594651
1088,0,0,0.0014205485
1089,1,1,0.99919766
1090,1,1,0.99988496
1091,0,0,0.001455765
1092,1,1,0.97456247
1093,0,1,0.99880874
1094,0,0,0.00053785945
1095,1,1,0.99983704
1096,1,1,0.9930252
1097,1,1,0.9991374
1098,1,1,0.99950063
1099,0,0,0.0069620414
1100,0,0,0.00013929483
1101,1,1,0.9953317
1102,1,1,0.9992415
1103,0,0,0.08209079
1104,1,1,0.99284524
1105,0,0,0.0020675627
1106,1,1,0.9977562
1107,1,1,0.98486567
1108,0,0,0.00081608933
1109,0,0,0.025671277
1110,0,0,0.00013989316
1111,0,0,9.561539e-05
1112,0,0,0.0018896968
1113,0,0,0.00029196765
1114,1,1,0.99812585
1115,1,1,0.99822587
1116,0,0,0.00020236259
