test_index,true_label,predicted_label,prob_positive
188,0,0,0.0014501294
189,0,0,4.3305285e-05
190,1,1,0.9983065
191,0,0,0.00430762
192,0,0,0.00024401472
193,1,1,0.99964416
194,1,1,0.99964595
195,1,1,0.828241
196,0,0,0.00033040997
197,0,0,0.007065304
198,0,0,0.008794379
199,1,1,0.9700509
200,1,1,0.9993418
201,0,0,0.106303304
202,0,0,0.0005182719
203,1,1,0.9977877
204,0,0,0.0007196639
205,0,0,0.05680243
206,1,1,0.99804354
207,1,1,0.99943286
208,0,0,0.0003323643
209,0,0,9.5613825e-05
210,0,0,0.09965769
211,0,0,0.0067519853
212,0,0,0.0009373071
213,0,0,0.0013407539
214,0,0,0.006832417
215,1,1,0.9979716
216,0,0,0.0046855765
217,0,0,0.0016819511
218,0,0,0.0009590545
219,1,1,0.9983687
220,0,0,0.005476186
221,1,1,0.9994535
222,1,1,0.996121
223,1,1,0.9987752
224,1,1,0.80688894
225,0,0,7.989288e-05
226,0,0,0.0020322583
227,1,1,0.9843337
228,0,0,0.00010740967
229,1,1,0.99957937
230,1,1,0.8389284
231,0,0,0.0013112999
232,1,1,0.99392915
233,1,1,0.9924717
234,0,0,0.08606112
235,0,0,0.11214266
236,0,0,0.0004067334
237,1,1,0.99216485
238,0,0,0.0018892717
239,0,0,0.00030647148
240,1,1,0.93779993
241,1,1,0.8475727
242,0,0,0.0010018594
243,1,1,0.99952364
244,0,0,0.00030176697
245,0,0,0.00012641236
246,1,1,0.999503
247,0,0,0.0019351754
248,0,0,0.0006997772
249,0,0,0.20206319
250,1,1,0.9886925
251,0,0,0.07222723
252,1,1,0.9996402
253,0,0,0.203803
254,1,1,0.9896498
255,1,0,0.3240825
256,0,0,0.00035347953
257,0,0,0.00014074505
258,0,0,0.00048826862
259,0,0,0.012269582
260,0,0,0.00025307504
261,1,1,0.99929726
262,1,1,0.99895847
263,0,0,0.06461164
264,1,0,0.022778183
265,0,0,0.001041401
266,0,0,0.00032753713
267,0,0,0.0015849666
268,1,1,0.99541926
269,0,0,8.714219e-05
270,0,0,0.0439204
271,0,0,0.0004359874
272,1,1,0.9997451
273,1,1,0.9962341
274,0,0,0.0029847568
275,1,1,0.99959236
276,1,1,0.9999269
277,0,0,0.0055530732
278,1,1,0.9984486
279,0,0,0.1274032
280,1,1,0.99411494
281,0,0,0.0010225816
282,0,0,0.00023903782
283,0,0,0.00030845182
284,0,0,8.530655e-05
285,1,1,0.9993242
286,1,1,0.9967051
287,0,0,0.00026691039
288,1,1,0.937197
289,0,0,0.0010118117
290,0,0,0.12463293
291,0,0,0.018382493
292,1,1,0.99981886
293,1,1,0.9980882
294,1,1,0.9881931
295,1,1,0.996917
296,1,1,0.9997843
297,1,1,0.99963224
298,0,0,0.020512234
299,1,1,0.9877002
300,1,1,0.98617935
301,1,1,0.9900081
302,1,1,0.99900836
303,0,0,0.00023216009
304,1,1,0.9986394
305,1,1,0.99782664
306,0,0,7.376003e-05
307,1,1,0.88826543
308,0,0,0.038089573
309,1,1,0.99968755
310,1,1,0.999231
311,1,1,0.99946755
312,1,1,0.9998123
313,1,1,0.99733883
314,1,1,0.9998318
315,0,0,0.0007444286
316,0,0,0.00019840845
317,0,0,0.0038428088
318,0,0,0.0012311835
319,1,1,0.996227
320,1,1,0.9998242
321,1,1,0.9992041
322,1,1,0.9995894
323,0,0,0.0010532741
324,0,0,0.07429922
325,1,1,0.991597
326,1,1,0.9981741
327,0,0,0.043276682
328,0,0,0.009385991
329,0,0,6.388979e-05
330,0,0,0.00018941666
331,0,0,0.00030794705
332,0,0,0.00042111578
333,0,0,0.0067702704
334,0,0,0.002856299
335,1,1,0.99388736
336,1,1,0.7719114
337,0,0,0.0005128845
338,1,1,0.9980526
339,1,1,0.9977616
340,0,0,0.22458926
341,1,1,0.99759597
342,0,0,0.0015504395
343,1,1,0.9980071
344,1,1,0.8640448
345,1,1,0.9998903
346,1,1,0.99795973
347,0,1,0.820072
348,1,1,0.999701
349,1,1,0.99959236
350,1,1,0.9982023
351,0,0,6.910464e-05
352,0,0,0.036581866
353,1,1,0.9992455
354,1,1,0.9995795
355,1,1,0.9996613
356,0,0,0.00058617344
357,0,0,0.0013722171
358,1,1,0.9971955
359,1,1,0.9799467
360,1,1,0.99962234
361,0,0,9.408693e-05
362,0,0,0.00049446133
363,1,1,0.7780399
364,1,1,0.99909437
365,1,1,0.99893934
366,1,1,0.99978036
367,1,1,0.9974953
368,0,1,0.9573653
369,0,0,0.00082349277
370,0,0,0.00012563438
371,1,1,0.9920346
372,0,0,0.00029024523
373,1,1,0.97504485
374,1,1,0.99960715
375,0,0,0.00037260342
376,0,0,0.0065018917
377,0,0,0.003042596
378,0,0,0.0041797324
379,0,0,0.02234587
380,0,0,0.0066223815
381,0,0,0.0002002877
382,0,0,0.0010617479
383,0,0,0.0021263368
384,0,0,0.00018773369
385,0,0,6.107626e-05
386,1,1,0.99919695
387,0,0,0.00021574239
388,0,0,0.00018553525
389,1,1,0.9774374
390,0,0,0.0003151303
391,0,0,0.0006894775
392,0,0,0.2943151
393,1,1,0.9993678
394,0,0,0.047326975
395,1,1,0.9949686
396,1,1,0.9998385
397,1,1,0.9999262
398,1,1,0.99985516
399,1,1,0.86662936
400,1,1,0.9997322
401,0,0,0.0013338088
402,0,0,0.0038555923
403,0,0,0.00020743895
404,1,1,0.9068828
405,1,1,0.9998821
406,0,1,0.782291
407,0,0,0.0005956937
408,0,1,0.9997608
409,1,1,0.999605
410,0,0,9.445893e-05
411,0,0,0.0046778447
412,0,0,0.00029840448
413,0,0,0.00043207261
414,0,0,0.00072180934
415,0,0,0.02535259
416,0,0,0.026595805
417,1,1,0.9998801
418,1,0,0.052990206
419,0,0,0.000114934905
420,1,1,0.99620664
421,0,0,0.3767209
422,1,1,0.59694475
423,1,1,0.99620867
424,1,1,0.94846576
425,1,1,0.9997118
426,1,1,0.6732499
427,0,0,0.4433333
428,0,0,0.00044559228
429,0,0,0.001112139
430,1,1,0.99960977
431,1,1,0.9844529
432,1,1,0.99567336
433,0,0,0.1210395
434,0,0,0.00015828582
435,1,1,0.93235224
436,1,1,0.99729604
437,0,0,0.00063232094
438,1,1,0.95272964
439,1,1,0.9965329
440,1,1,0.94773155
441,1,1,0.9213167
442,0,0,0.003379648
443,1,1,0.97461706
444,0,0,0.050798807
445,1,1,0.99396163
446,1,1,0.98320204
447,0,0,0.009693273
448,1,1,0.99972063
449,0,0,0.0009847807
450,0,0,0.118129015
451,0,0,0.30171946
452,0,0,0.008388398
453,1,0,0.010958806
454,0,0,0.019912152
455,0,0,0.39367065
456,0,0,0.0003395446
457,0,0,0.0034839686
458,0,0,0.00035937023
459,0,0,0.00050181744
460,0,0,0.00016608485
461,1,1,0.6329873
462,0,0,0.00011910487
463,0,0,0.18847105
464,0,0,0.00041739218
465,1,0,0.38910764
466,0,0,0.00048991386
467,1,1,0.99893457
468,1,1,0.9904331
469,0,0,0.00015535286
470,1,1,0.9993925
471,0,0,0.47138706
472,0,0,0.00013813114
473,0,0,0.0006730305
474,0,0,7.9668825e-05
475,0,0,0.00028373103
476,0,0,7.931324e-05
477,1,1,0.99956614
478,1,1,0.64722055
479,0,0,0.04250869
480,1,1,0.999764
481,0,0,0.00017440859
482,0,0,0.026413966
483,0,0,0.00066313555
484,0,0,0.00026800306
485,1,1,0.8239171
486,1,1,0.77159345
487,1,1,0.9729389
488,1,1,0.9975955
489,1,1,0.99910104
490,0,0,0.0011901441
491,1,1,0.9996018
492,0,0,0.001506431
493,0,0,8.282357e-05
494,1,1,0.98799336
495,1,1,0.9376779
496,0,0,0.00044728682
497,1,1,0.95247704
498,0,0,0.00015589835
499,0,0,0.06737707
500,0,0,0.027835704
501,0,1,0.53812665
502,1,1,0.8201123
503,1,1,0.9935446
504,1,1,0.99755126
505,0,0,0.00016474986
506,0,0,0.025330251
507,0,0,0.000639832
508,0,0,0.0020038816
509,0,0,0.00035245708
510,1,1,0.999716
511,1,1,0.9998504
512,0,0,0.0035507393
513,0,0,0.39014712
514,1,1,0.99195576
515,1,1,0.9957289
516,1,1,0.9995695
517,1,1,0.9742565
518,1,1,0.9929114
519,1,1,0.9946556
520,0,0,0.0004045937
521,0,0,0.00021225073
522,0,0,0.00016059037
523,0,0,0.001486664
524,0,0,0.00018994839
525,0,0,0.00042870856
526,0,0,0.00041394678
527,1,1,0.9474468
528,1,1,0.993968
529,1,1,0.7809854
530,0,0,0.0074924934
531,1,1,0.9998061
532,0,0,0.00015724827
533,1,1,0.9927248
534,0,0,0.29788086
535,1,0,0.046238866
536,1,1,0.9991165
537,0,0,0.0005242772
538,1,1,0.9996493
539,0,0,0.023631932
540,0,0,0.0010259472
541,0,0,0.0004856465
542,0,0,0.00012353079
543,0,0,0.013721113
544,0,0,0.00023668105
545,1,1,0.9919294
546,0,1,0.9312326
547,1,1,0.997755
548,0,0,0.0014676781
549,1,1,0.99914205
550,0,0,0.08302941
551,0,0,0.18924919
552,0,0,0.23550022
553,0,0,0.011825218
554,0,0,0.0012961265
555,1,1,0.99877316
556,1,1,0.99925226
557,1,1,0.7980984
558,0,0,0.02922012
559,0,0,0.00037441097
560,1,1,0.9345233
561,1,1,0.9385493
562,0,0,0.09202826
563,0,0,0.0005816347
564,1,1,0.9924028
565,1,1,0.99907035
566,0,0,0.0011749342
567,0,0,0.00035650659
568,1,1,0.99942255
569,0,0,0.00012864718
570,0,0,0.0011949975
571,0,0,0.00089561613
572,1,1,0.9979265
573,0,0,0.00023990498
574,0,0,0.0009937165
575,0,0,0.00011035211
576,0,0,0.0024454438
577,1,1,0.9995442
578,0,0,0.0007503358
579,1,1,0.9982541
580,0,0,0.0003115364
581,1,1,0.9791726
582,1,1,0.9991239
583,0,0,0.0013291939
584,0,0,0.0011285798
585,1,1,0.9994342
586,1,1,0.9987379
587,0,0,0.012853725
588,0,0,0.030202784
589,0,0,0.00021325769
590,1,1,0.9557341
591,1,1,0.7261307
592,0,0,0.0109066265
593,0,0,0.05684562
594,1,1,0.99902034
595,1,1,0.999866
596,0,0,0.017209139
597,0,0,0.42796332
598,0,0,0.001998151
599,1,1,0.9969597
600,0,0,0.034244828
601,0,0,0.0007527296
602,0,1,0.82828224
603,0,0,0.003119359
604,0,0,0.00019522705
605,0,0,0.0724521
606,1,1,0.99808717
607,0,0,0.39562845
608,1,1,0.99972516
609,0,0,0.0004140924
610,1,1,0.9964546
611,0,0,0.0013394802
612,1,1,0.99703336
613,0,0,0.00625177
614,1,1,0.99992573
615,1,1,0.99895287
616,0,0,0.16811413
617,1,1,0.9977933
618,0,0,0.0001250212
619,1,1,0.9991602
620,1,1,0.9973277
621,1,1,0.9991835
622,1,1,0.99861073
623,1,1,0.9981838
624,0,0,0.09441688
625,0,0,0.19942643
626,1,1,0.99763477
627,0,0,0.00021059188
628,1,1,0.9974572
629,1,1,0.9003927
630,0,0,0.0003732172
631,1,1,0.99840754
632,1,1,0.99965084
633,0,0,0.12699932
634,0,0,0.009145558
635,1,0,0.24215652
636,0,1,0.73542166
637,0,0,0.0088026
638,1,1,0.9988243
639,1,1,0.99927837
640,1,1,0.992597
641,0,0,0.0017884432
642,0,0,0.002342311
643,0,0,0.00068921474
644,0,1,0.52498716
645,1,1,0.529443
646,0,0,0.00015477797
647,0,0,0.4485853
648,1,1,0.9910205
649,1,0,0.07973749
650,1,1,0.72024906
651,0,0,0.00016685089
652,0,0,0.0007536103
653,1,1,0.99794084
654,0,0,0.00011707163
655,0,0,0.0003404616
656,0,0,0.00026522423
657,0,0,0.00016517045
658,0,0,0.010021123
659,0,0,0.11107252
660,1,1,0.99646866
661,1,1,0.9995951
662,0,0,0.00043396666
663,0,0,0.013745507
664,1,1,0.9636735
665,1,1,0.9937251
666,1,1,0.99818283
667,1,1,0.999759
668,1,1,0.9927188
669,0,0,0.00012807925
670,0,0,0.0014187355
671,1,1,0.93425214
672,1,1,0.8890737
673,0,0,0.0003081191
674,1,1,0.9993136
675,0,0,0.006042732
676,1,1,0.69442
677,0,0,0.0002561607
678,1,1,0.89776784
679,1,1,0.93746495
680,1,1,0.84995735
681,0,0,0.00022632947
682,0,0,0.00012479407
683,0,0,0.00076081307
684,0,1,0.530562
685,1,1,0.98693776
686,1,0,0.08698052
687,0,0,0.0018578344
688,0,0,0.00019838556
689,1,0,0.047181726
690,1,1,0.90988547
691,0,0,0.0116539
692,0,0,0.05883573
693,0,0,0.006206455
694,1,1,0.99944097
695,1,1,0.99875164
696,0,0,0.0006136131
697,1,1,0.99728286
698,0,1,0.5193573
699,0,0,0.11197855
700,1,1,0.8700749
701,1,1,0.99923134
702,0,0,0.0030128118
703,0,0,0.00048297286
704,0,0,0.013303931
705,1,1,0.59081495
706,1,1,0.998042
707,1,1,0.93082833
708,0,0,0.0003342397
709,0,0,0.001579328
710,1,1,0.99979585
711,0,0,0.000116235686
712,0,0,0.30987272
713,0,0,0.00035932002
714,1,1,0.97984356
715,1,1,0.9961332
716,0,0,0.033374067
717,0,0,0.0005415693
718,0,0,0.007238179
719,0,0,0.0033398946
720,1,1,0.9994311
721,0,0,0.34511772
722,1,1,0.9979709
723,0,0,0.00089149363
724,0,0,0.022970816
725,0,0,0.000297567
726,1,1,0.9994349
727,1,1,0.994511
728,1,1,0.99951315
729,0,0,0.0012908303
730,0,0,0.0019244849
731,0,0,0.0011608338
732,0,0,0.003686068
733,0,0,0.00010709732
734,1,0,0.009027157
735,1,1,0.98714834
736,1,1,0.998458
737,0,0,0.030745413
738,0,0,0.00023212268
739,0,0,0.0012462141
740,1,1,0.9764351
741,1,1,0.9995479
742,1,1,0.99931026
743,1,1,0.99851197
744,0,0,0.0129334815
745,0,0,0.00086997106
746,0,0,0.00059921027
747,1,0,0.27241197
748,1,1,0.9992392
749,0,0,0.0027826328
750,1,1,0.9995426
751,1,1,0.99988055
752,0,0,0.001021708
753,1,1,0.97088987
754,1,1,0.8692441
755,0,0,0.0007017165
756,0,0,3.1958152e-05
757,0,0,0.04945403
758,1,1,0.94866306
759,0,0,0.100220904
760,1,1,0.9992243
761,1,1,0.99663454
762,1,1,0.9915012
763,1,1,0.99838006
764,0,0,0.002764647
765,0,0,0.0005003237
766,1,1,0.9970471
767,0,0,3.6244408e-05
768,0,0,0.0153724635
769,0,0,0.0019260317
770,1,0,0.32464883
771,0,0,0.19505112
772,1,1,0.9918533
773,1,1,0.99918383
774,1,1,0.9990785
775,0,0,0.014390605
776,1,1,0.989214
777,1,1,0.9977957
778,1,1,0.9998882
779,0,0,3.929388e-05
780,1,1,0.9994692
781,0,0,0.18745193
782,0,0,0.00078942504
783,1,1,0.99948823
784,0,0,0.003345405
785,0,0,0.01726833
786,0,0,0.00022734165
787,0,0,0.00015991132
788,0,0,0.00030313723
789,1,0,0.38534594
790,0,0,0.11873588
791,0,0,0.010554079
792,0,0,0.016441891
793,0,0,0.00049826724
794,0,0,0.000179959
795,0,0,0.0005644495
796,0,0,0.019981422
797,0,1,0.6092178
798,0,0,0.027347757
799,0,0,0.0013792181
800,0,0,0.008872323
801,0,0,0.0067822505
802,0,0,0.002239487
803,0,0,0.21758743
804,0,0,0.0010542921
805,1,1,0.99950945
806,0,0,0.00035408916
807,0,0,0.00028420292
808,0,0,0.0004542222
809,0,0,0.00044660326
810,0,0,0.0006112491
811,1,1,0.9986228
812,1,0,0.36805883
813,0,0,0.00021760727
814,0,0,0.00011542432
815,1,1,0.9979632
816,0,0,0.0008503492
817,0,0,0.3919468
818,0,0,0.0008362166
819,0,0,0.00068051997
820,1,1,0.7253168
821,1,1,0.9993641
822,0,0,0.011534661
823,1,0,0.056822874
824,1,1,0.99964786
825,0,0,0.0037502062
826,1,1,0.8817284
827,1,1,0.9941685
828,0,0,0.000687117
829,0,0,0.022064101
830,0,0,0.034436967
831,0,0,0.00023881093
832,0,0,0.0028001333
833,0,0,0.0066223126
834,0,0,0.2839671
835,1,1,0.9997824
836,0,0,0.021619454
837,1,1,0.9996278
838,1,1,0.9968651
839,1,1,0.99751055
840,1,1,0.98254514
841,0,0,0.0020022783
842,1,1,0.9991603
843,1,1,0.9970651
844,0,0,0.00089735945
845,1,1,0.99930954
846,1,1,0.99139684
847,1,1,0.9424666
848,1,1,0.9807508
849,1,1,0.99691343
850,1,1,0.99953234
851,0,0,5.311462e-05
852,1,1,0.994089
853,0,0,0.0028787723
854,0,0,0.030416878
855,1,1,0.99552476
856,1,1,0.99941695
857,0,0,0.0019780686
858,1,1,0.9814751
859,1,1,0.9987697
860,1,1,0.9998004
861,1,1,0.97581744
862,1,1,0.99982065
863,1,0,0.45187867
864,1,1,0.99701524
865,1,1,0.9963593
866,1,1,0.9975
867,1,1,0.994603
868,0,0,0.0069616525
869,1,1,0.9964978
870,1,1,0.99833006
871,1,1,0.9746022
872,1,1,0.99867684
873,1,1,0.9990319
874,1,1,0.99980503
875,1,1,0.5072815
876,1,0,0.24901819
877,0,0,0.021197774
878,0,1,0.97684866
879,0,0,0.002459661
880,1,1,0.99844724
881,1,1,0.99942833
882,1,1,0.9995933
883,0,0,0.00011373921
884,1,1,0.99977404
885,0,0,0.015672406
886,0,0,0.00032691756
887,0,0,0.0005127046
888,0,0,0.00041484984
889,1,1,0.7043742
890,1,1,0.99827635
891,1,1,0.99793255
892,0,0,9.123663e-05
893,1,1,0.9991912
894,0,0,0.002025077
895,0,0,0.0034433242
896,0,0,0.0014497434
897,1,1,0.68349093
898,0,0,0.00011092879
899,1,1,0.9996413
900,1,1,0.9911925
901,0,0,0.003415029
902,1,1,0.9972836
903,0,0,0.49856117
904,0,0,0.0011268916
905,0,0,0.0007035918
906,1,1,0.9997888
907,0,0,0.001091713
908,1,1,0.9997366
909,1,1,0.9983796
910,1,1,0.85247093
911,1,1,0.9402631
912,1,1,0.90264535
913,1,1,0.99944586
914,1,1,0.992766
915,1,1,0.68420523
916,1,1,0.99971837
917,1,1,0.99944824
918,0,0,0.0004221429
919,1,1,0.99949884
920,0,0,0.0003155506
921,1,1,0.91668385
922,0,0,0.00021329471
923,0,0,0.0029740608
924,1,1,0.9971463
925,1,1,0.9997178
926,1,0,0.06949
927,0,0,0.19418582
928,0,0,0.00038874554
929,0,0,0.00024821164
930,1,0,0.24800628
931,0,0,0.0002615928
932,0,0,0.00017906535
933,0,0,0.024394805
934,0,0,0.019698238
935,0,0,0.001685707
936,0,0,0.0055983206
937,0,0,0.00020800602
938,1,1,0.9953388
939,1,1,0.99875546
940,0,0,0.014413178
941,1,1,0.85753983
942,0,0,0.00093853846
943,1,1,0.9931665
944,1,1,0.9549179
945,1,1,0.9908564
946,0,0,0.3300725
947,1,1,0.9213078
948,0,0,0.03638545
949,0,0,0.011747219
950,1,1,0.5752595
951,0,0,0.006388436
952,1,1,0.9928681
953,1,1,0.5473835
954,1,1,0.99814105
955,1,1,0.99214935
956,0,0,0.002583187
957,0,0,0.0054746955
958,0,0,0.00013101044
959,0,0,0.00011911611
960,0,0,0.4801259
961,0,0,0.0020824624
962,0,0,0.0007061909
963,1,1,0.88240224
964,0,0,0.023212807
965,1,1,0.995618
966,0,0,7.697812e-05
967,0,0,0.0014191145
968,0,0,0.0083013475
969,0,0,0.3044571
970,0,0,0.13045004
971,1,1,0.9960001
972,0,0,0.01867655
973,0,0,0.00012446119
974,0,0,0.00015100492
975,1,1,0.9689924
976,1,1,0.8818336
977,1,1,0.9998254
978,0,0,0.00046477845
979,0,0,0.0002373158
980,1,1,0.9996768
981,1,1,0.99961853
982,1,1,0.9927873
983,1,0,0.3901025
984,1,1,0.73190176
985,1,1,0.99952054
986,0,0,0.0014915833
987,1,1,0.5347138
988,0,0,0.117593706
989,0,0,0.026649877
990,1,1,0.9988927
991,0,0,0.001960551
992,0,0,0.06979106
993,1,1,0.9996357
994,0,1,0.84552896
995,0,0,0.0018158228
996,1,1,0.94643795
997,0,0,0.0012508907
998,0,0,0.00044617415
999,0,0,0.0010799401
1000,0,0,0.00023712942
1001,1,1,0.9997857
1002,0,0,0.00021795987
1003,0,0,0.000939119
1004,0,0,0.0037927958
1005,1,1,0.9991937
1006,0,0,0.00013106091
1007,0,0,0.05556789
1008,1,0,0.3331693
1009,0,0,7.3063406e-05
1010,0,1,0.9819042
1011,1,1,0.9883078
1012,1,1,0.9957889
1013,1,1,0.99700576
1014,1,1,0.98829067
1015,0,0,0.03866067
1016,1,1,0.9994535
1017,0,0,0.00011586641
1018,1,1,0.99855095
1019,1,1,0.99987376
1020,1,1,0.9993969
1021,1,1,0.9997205
1022,1,1,0.99958783
1023,0,1,0.8381199
1024,1,1,0.9998023
1025,1,1,0.9709655
1026,0,0,0.010357647
1027,1,1,0.984345
1028,1,1,0.7239571
1029,0,0,0.001976217
1030,1,1,0.97856253
1031,0,0,0.0033372354
1032,1,1,0.9990397
1033,0,0,0.00043233918
1034,0,0,0.0029013944
1035,0,0,0.07005135
1036,0,0,0.0032230846
1037,1,1,0.99830025
1038,0,0,0.06363128
1039,1,1,0.9994874
1040,0,0,0.0441557
1041,1,1,0.9998754
1042,1,1,0.99965847
1043,1,1,0.99954957
1044,1,1,0.99984074
1045,1,1,0.99978393
1046,1,1,0.9945911
1047,0,0,0.0006602593
1048,0,0,0.00010099425
1049,1,1,0.9997254
1050,0,0,0.01156911
1051,1,1,0.99894243
1052,0,0,0.017142892
1053,0,0,0.00043109653
1054,0,0,0.108733065
1055,0,0,0.00032276928
1056,0,0,0.00012417953
1057,0,0,0.014009613
1058,1,1,0.99709904
1059,1,1,0.99915195
1060,1,1,0.999318
1061,1,1,0.99774456
1062,0,0,0.09094878
1063,1,1,0.99956363
1064,1,1,0.9975581
1065,0,0,0.0004923201
1066,1,1,0.998667
1067,1,1,0.78830975
1068,0,0,0.16065268
1069,0,0,0.00048082246
1070,0,0,0.009806376
1071,0,0,0.0037818432
1072,0,0,0.0031170615
1073,1,1,0.99450386
1074,1,0,0.45167902
1075,0,0,0.00020660144
1076,0,0,0.0005018368
1077,1,1,0.99937916
1078,0,0,0.0048672534
1079,0,0,0.0031430856
1080,0,0,0.027133461
1081,1,1,0.9973636
1082,1,1,0.9989247
1083,0,0,0.0020407808
1084,1,1,0.9995135
1085,0,0,0.0001705178
1086,1,1,0.9989986
1087,0,0,0.0039643203
1088,0,0,0.0034638727
1089,1,1,0.9995086
1090,1,1,0.99878436
1091,0,0,0.00053837115
1092,1,1,0.9958824
1093,0,1,0.99463516
1094,0,0,0.0012948051
1095,1,1,0.9995154
1096,1,1,0.9931322
1097,1,1,0.9981414
1098,1,1,0.9995821
1099,0,0,0.013051675
1100,0,0,0.00038448887
1101,1,1,0.99744797
1102,1,1,0.9978618
1103,0,0,0.2412162
1104,1,1,0.9971533
1105,0,0,0.00090864423
1106,1,1,0.99564844
1107,1,1,0.99137664
1108,0,0,0.00026648957
1109,0,0,0.023645151
1110,0,0,0.00096522423
1111,0,0,0.00023755892
1112,0,0,0.0052423417
1113,0,0,0.00022752034
1114,1,1,0.9912025
1115,1,1,0.99933976
1116,0,0,0.00030989468
1117,0,0,7.91056e-05
1118,0,0,0.003987728
1119,0,1,0.61164695
1120,0,0,0.0002044644
1121,0,0,0.0011011127
1122,1,1,0.9997048
