test_index,true_label,predicted_label,prob_positive
222,1,1,0.99678576
223,1,1,0.99820566
224,1,1,0.96727586
225,0,0,0.00032957943
226,0,0,0.014431817
227,1,1,0.97531134
228,0,0,0.0001863531
229,1,1,0.9981647
230,1,1,0.97714204
231,0,0,0.00091300387
232,1,1,0.99432397
233,1,1,0.99240863
234,0,0,0.20588315
235,0,0,0.1979017
236,0,0,0.0008691259
237,1,1,0.9966216
238,0,0,0.001042519
239,0,0,0.00037375517
240,1,1,0.7257146
241,1,1,0.9197296
242,0,0,0.0013187458
243,1,1,0.9996313
244,0,0,0.0002826489
245,0,0,0.0005759282
246,1,1,0.9997116
247,0,0,0.0016602491
248,0,0,0.00089352607
249,0,1,0.73773897
250,1,1,0.97067666
251,0,0,0.010307152
252,1,1,0.9998591
253,0,0,0.049658727
254,1,1,0.9963971
255,1,0,0.18232463
256,0,0,0.00020353505
257,0,0,0.00026966626
258,0,0,0.00018979576
259,0,0,0.044636715
260,0,0,0.00013484263
261,1,1,0.99959165
262,1,1,0.997156
263,0,0,0.03286221
264,1,0,0.0052003413
265,0,0,0.0011168055
266,0,0,0.002312776
267,0,0,0.0030372373
268,1,1,0.99276006
269,0,0,3.961365e-05
270,0,0,0.2672948
271,0,0,0.00016100972
272,1,1,0.9987569
273,1,1,0.9995915
274,0,0,0.0039577866
275,1,1,0.9997211
276,1,1,0.9997346
277,0,0,0.0030329232
278,1,1,0.99832517
279,0,0,0.121311404
280,1,1,0.99077094
281,0,0,0.0033407167
282,0,0,0.0016853933
283,0,0,0.0002262775
284,0,0,0.00011414764
285,1,1,0.9982942
286,1,1,0.99241227
287,0,0,0.00023728842
288,1,1,0.9850676
289,0,0,0.0009155
290,0,0,0.19050187
291,0,0,0.1542814
292,1,1,0.99980336
293,1,1,0.9995146
294,1,1,0.93759406
295,1,1,0.9992889
296,1,1,0.9981341
297,1,1,0.9993154
298,0,0,0.048253305
299,1,1,0.98857504
300,1,1,0.99756384
301,1,1,0.9967181
302,1,1,0.999435
303,0,0,0.00094462093
304,1,1,0.9991855
305,1,1,0.9983449
306,0,0,0.00017403414
307,1,1,0.9175786
308,0,0,0.09263977
309,1,1,0.9958397
310,1,1,0.9993886
311,1,1,0.9998287
312,1,1,0.9997559
313,1,1,0.9986539
314,1,1,0.9999554
315,0,0,0.0011638796
316,0,0,0.00023015754
317,0,0,0.0058565787
318,0,0,0.0017194705
319,1,1,0.9972481
320,1,1,0.999696
321,1,1,0.9995944
322,1,1,0.99956876
323,0,0,0.00068061723
324,0,0,0.023163265
325,1,1,0.947115
326,1,1,0.99806184
327,0,0,0.005262098
328,0,0,0.014925064
329,0,0,0.00014841503
330,0,0,0.00074395485
331,0,0,0.00091354334
332,0,0,0.0006007301
333,0,0,0.0011573193
334,0,0,0.0022073647
335,1,1,0.9891482
336,1,1,0.94146454
337,0,0,0.00041162825
338,1,1,0.99838424
339,1,1,0.9995988
340,0,0,0.23491369
341,1,1,0.98830056
342,0,0,0.008321593
343,1,1,0.99819654
344,1,1,0.9417147
345,1,1,0.9999027
346,1,1,0.99861157
347,0,0,0.47140294
348,1,1,0.9996886
349,1,1,0.9997893
350,1,1,0.9993587
351,0,0,0.00021123461
352,0,0,0.013346801
353,1,1,0.9983854
354,1,1,0.99975306
355,1,1,0.9996475
356,0,0,0.0039297645
357,0,0,0.002896248
358,1,1,0.990437
359,1,1,0.9917316
360,1,1,0.9994079
361,0,0,0.00025692096
362,0,0,0.00032116607
363,1,1,0.83775204
364,1,1,0.99982125
365,1,1,0.99738556
366,1,1,0.99961436
367,1,1,0.9990934
368,0,1,0.96535546
369,0,0,0.0026055698
370,0,0,0.00030074132
371,1,1,0.8983491
372,0,0,0.00090930593
373,1,1,0.99021226
374,1,1,0.9993611
375,0,0,0.00067311584
376,0,0,0.008514604
377,0,0,0.009740202
378,0,0,0.0032074207
379,0,1,0.7514869
380,0,0,0.0032884595
381,0,0,0.0007944518
382,0,0,0.0007153489
383,0,0,0.0011924022
384,0,0,0.00021312678
385,0,0,0.00012342446
386,1,1,0.99886227
387,0,0,0.00030614497
388,0,0,0.00028693723
389,1,1,0.83092695
390,0,0,0.001186149
391,0,0,0.0008967125
392,0,0,0.17267157
393,1,1,0.9997694
394,0,0,0.005419672
395,1,1,0.9938356
396,1,1,0.9995066
397,1,1,0.9998797
398,1,1,0.9995409
399,1,1,0.9598358
400,1,1,0.9977975
401,0,0,0.0005607017
402,0,0,0.0059424406
403,0,0,0.000857577
404,1,1,0.9109918
405,1,1,0.9999006
406,0,0,0.41710663
407,0,0,0.0003275384
408,0,1,0.9994336
409,1,1,0.99968314
410,0,0,0.00013438643
411,0,0,0.021951372
412,0,0,0.00044118098
413,0,0,0.00056281744
414,0,0,0.0022833876
415,0,0,0.012363209
416,0,0,0.016292784
417,1,1,0.9996444
418,1,0,0.27240485
419,0,0,0.00040901793
420,1,1,0.9952415
421,0,1,0.578391
422,1,1,0.82710606
423,1,1,0.996305
424,1,1,0.9157286
425,1,1,0.99963975
426,1,1,0.9356424
427,0,0,0.19137688
428,0,0,0.0004757836
429,0,0,0.0015135659
430,1,1,0.9985129
431,1,1,0.95498866
432,1,1,0.9880689
433,0,1,0.7053677
434,0,0,0.00029861453
435,1,1,0.9545517
436,1,1,0.99731296
437,0,0,0.0010821554
438,1,1,0.9426992
439,1,1,0.9964011
440,1,1,0.7225006
441,1,1,0.92355686
442,0,0,0.0030825008
443,1,1,0.96309894
444,0,0,0.065431155
445,1,1,0.9777819
446,1,1,0.9250229
447,0,0,0.009704901
448,1,1,0.9996581
449,0,0,0.0018653335
450,0,0,0.1365786
451,0,0,0.459543
452,0,0,0.013043201
453,1,0,0.09307135
454,0,0,0.11802515
455,0,0,0.2590172
456,0,0,0.00043865587
457,0,0,0.0012694612
458,0,0,0.00034888485
459,0,0,0.00053961074
460,0,0,0.00079203554
461,1,0,0.44547406
462,0,0,0.0005606442
463,0,0,0.32435414
464,0,0,0.00011958044
465,1,0,0.31977373
466,0,0,0.0007618386
467,1,1,0.99717605
468,1,1,0.98491424
469,0,0,0.00031502606
470,1,1,0.99966526
471,0,0,0.3661368
472,0,0,0.0003190709
473,0,0,0.0008872413
474,0,0,0.00044775868
475,0,0,0.00031174498
476,0,0,0.0004262948
477,1,1,0.9993548
478,1,0,0.34582233
479,0,0,0.03657121
480,1,1,0.99967766
481,0,0,0.00048406658
482,0,0,0.0069727837
483,0,0,0.0002989324
484,0,0,0.00022200386
485,1,1,0.967369
486,1,1,0.9883886
487,1,1,0.9918326
488,1,1,0.99123865
489,1,1,0.998752
490,0,0,0.0011828525
491,1,1,0.9997582
492,0,0,0.00056975795
493,0,0,0.00037400413
494,1,1,0.92948586
495,1,1,0.9793493
496,0,0,0.0043171057
497,1,1,0.8995759
498,0,0,0.0002724885
499,0,0,0.06816903
500,0,0,0.02000919
501,0,1,0.8631063
502,1,1,0.98850816
503,1,1,0.99013734
504,1,1,0.99751604
505,0,0,0.00020469868
506,0,0,0.03612336
507,0,0,0.00024016772
508,0,0,0.00065028237
509,0,0,0.00023573743
510,1,1,0.99976844
511,1,1,0.9994222
512,0,0,0.0005848071
513,0,0,0.46600732
514,1,1,0.99761117
515,1,1,0.99922514
516,1,1,0.9990054
517,1,1,0.98242235
518,1,1,0.955191
519,1,1,0.9399533
520,0,0,0.0005951943
521,0,0,0.00030412493
522,0,0,0.00058110134
523,0,0,0.00031296472
524,0,0,0.00038264648
525,0,0,0.00068078976
526,0,0,0.00028914266
527,1,1,0.846617
528,1,1,0.99804014
529,1,1,0.91118026
530,0,0,0.0079446845
531,1,1,0.9997466
532,0,0,0.00019668422
533,1,1,0.9993254
534,0,0,0.28799367
535,1,0,0.06434453
536,1,1,0.99977404
537,0,0,0.0006866209
538,1,1,0.99963
539,0,0,0.024861598
540,0,0,0.00033062897
541,0,0,0.0007514381
542,0,0,0.00054507866
543,0,0,0.021483041
544,0,0,0.00074758864
545,1,1,0.9914102
546,0,1,0.837277
547,1,1,0.99949515
548,0,0,0.0019119675
549,1,1,0.998767
550,0,0,0.14248328
551,0,0,0.4814605
552,0,0,0.31709743
553,0,0,0.013055581
554,0,0,0.008865274
555,1,1,0.9986777
556,1,1,0.9995189
557,1,1,0.85655063
558,0,0,0.057983894
559,0,0,0.0011020766
560,1,1,0.8870243
561,1,1,0.99707913
562,0,0,0.15183835
563,0,0,0.0014485312
564,1,1,0.96413624
565,1,1,0.99935156
566,0,0,0.002041902
567,0,0,0.00054770656
568,1,1,0.9939516
569,0,0,0.00022013168
570,0,0,0.011400419
571,0,0,0.00061635714
572,1,1,0.98054504
573,0,0,0.00028893902
574,0,0,0.0004247068
575,0,0,0.0002805566
576,0,0,0.0016024446
577,1,1,0.9993414
578,0,0,0.0005181306
579,1,1,0.9995192
580,0,0,0.0006062886
581,1,1,0.98338705
582,1,1,0.995707
583,0,0,0.005383452
584,0,0,0.030529173
585,1,1,0.99960154
586,1,1,0.99848527
587,0,0,0.06990759
588,0,0,0.036127307
589,0,0,0.0008802388
590,1,1,0.956696
591,1,1,0.97321486
592,0,0,0.09300178
593,0,0,0.03932871
594,1,1,0.9997166
595,1,1,0.9998673
596,0,0,0.0031543844
597,0,0,0.37886322
598,0,0,0.009850806
599,1,1,0.99356127
600,0,0,0.0027694218
601,0,0,0.0012054116
602,0,1,0.69465196
603,0,0,0.004868533
604,0,0,0.00035567555
605,0,0,0.17364715
606,1,1,0.9986878
607,0,0,0.17324111
608,1,1,0.99970156
609,0,0,0.00066059764
610,1,1,0.99772924
611,0,0,0.008338175
612,1,1,0.9957574
613,0,0,0.0018487031
614,1,1,0.99901533
615,1,1,0.99982005
616,0,0,0.31859076
617,1,1,0.9980149
618,0,0,0.00019993128
619,1,1,0.9994467
620,1,1,0.9964684
621,1,1,0.99964595
622,1,1,0.99820375
623,1,1,0.9957092
624,0,0,0.35369202
625,0,0,0.039297897
626,1,1,0.9986016
627,0,0,0.00035167893
628,1,1,0.9965559
629,1,1,0.92384535
630,0,0,0.000612884
631,1,1,0.9960939
632,1,1,0.999619
633,0,0,0.06092769
634,0,0,0.019181743
635,1,0,0.18093106
636,0,1,0.51937586
637,0,0,0.010915267
638,1,1,0.9991474
639,1,1,0.9972613
640,1,1,0.9615024
641,0,0,0.0017273214
642,0,0,0.0030378047
643,0,0,0.001393919
644,0,0,0.30556962
645,1,0,0.15062946
646,0,0,0.00032095518
647,0,0,0.29827297
648,1,1,0.9972627
649,1,0,0.31129196
650,1,1,0.8415791
651,0,0,0.0004906869
652,0,0,0.0005523871
653,1,1,0.99567384
654,0,0,0.0004351107
655,0,0,0.0004010496
656,0,0,0.00085314567
657,0,0,6.304827e-05
658,0,0,0.06628647
659,0,0,0.15794058
660,1,1,0.98393875
661,1,1,0.9996165
662,0,0,0.0006996115
663,0,0,0.013889247
664,1,1,0.99393034
665,1,1,0.9954835
666,1,1,0.9997522
667,1,1,0.9998807
668,1,1,0.91924936
669,0,0,0.00034266512
670,0,0,0.0039927163
671,1,1,0.8212112
672,1,1,0.9881307
673,0,0,0.0017570149
674,1,1,0.9995908
675,0,0,0.022028001
676,1,1,0.8535254
677,0,0,0.0011056836
678,1,1,0.98607695
679,1,1,0.9834425
680,1,1,0.92941934
681,0,0,0.0011126583
682,0,0,0.00047202964
683,0,0,0.010168904
684,0,1,0.514794
685,1,1,0.9709924
686,1,1,0.8231328
687,0,0,0.003078241
688,0,0,0.00079583685
689,1,0,0.07818324
690,1,1,0.9256083
691,0,0,0.017085485
692,0,0,0.060651787
693,0,0,0.022524634
694,1,1,0.9989749
695,1,1,0.99860626
696,0,0,0.0004107483
697,1,1,0.9979704
698,0,1,0.5859834
699,0,0,0.11450044
700,1,1,0.868668
701,1,1,0.99877423
702,0,0,0.0060212095
703,0,0,0.00096494646
704,0,0,0.0019479601
705,1,1,0.6168753
706,1,1,0.9957372
707,1,1,0.8661217
708,0,0,0.0026502686
709,0,0,0.005561641
710,1,1,0.9997658
711,0,0,0.0001409906
712,0,0,0.20092005
713,0,0,0.00053779205
714,1,1,0.98873806
715,1,1,0.99888295
716,0,0,0.044861387
717,0,0,0.002543562
718,0,0,0.0009825181
719,0,0,0.011295905
720,1,1,0.99893683
721,0,0,0.08580948
722,1,1,0.99668175
723,0,0,0.002470943
724,0,0,0.006675568
725,0,0,0.0008322111
726,1,1,0.9987722
727,1,1,0.94334906
728,1,1,0.9996692
729,0,0,0.0008990133
730,0,0,0.0033875785
731,0,0,0.0023105403
732,0,0,0.010253116
733,0,0,0.00014313328
734,1,0,0.022720164
735,1,1,0.99892455
736,1,1,0.9971511
737,0,0,0.06832333
738,0,0,0.00018850047
739,0,0,0.0017469558
740,1,1,0.9792932
741,1,1,0.9995216
742,1,1,0.9996407
743,1,1,0.9926237
744,0,0,0.008545575
745,0,0,0.0007890426
746,0,0,0.000670532
747,1,0,0.050488524
748,1,1,0.9995858
749,0,0,0.00069380377
750,1,1,0.999495
751,1,1,0.99988616
752,0,0,0.0020299125
753,1,1,0.9930373
754,1,1,0.78218204
755,0,0,0.00054704736
756,0,0,0.00010731927
757,0,0,0.07439142
758,1,1,0.9613601
759,0,0,0.3451764
760,1,1,0.9988784
761,1,1,0.9993531
762,1,1,0.98760855
763,1,1,0.99662685
764,0,0,0.0015563219
765,0,0,0.0031812887
766,1,1,0.99536526
767,0,0,0.00016255418
768,0,0,0.004308837
769,0,0,0.019992929
770,1,1,0.6443388
771,0,0,0.19523141
772,1,1,0.9846624
773,1,1,0.9982851
774,1,1,0.99887174
775,0,0,0.035892073
776,1,1,0.9863598
777,1,1,0.9990095
778,1,1,0.9999273
779,0,0,0.00029447326
780,1,1,0.999488
781,0,0,0.12161817
782,0,0,0.00051007146
783,1,1,0.99947876
784,0,0,0.005167385
785,0,0,0.01929467
786,0,0,0.00035387266
787,0,0,0.00042204154
788,0,0,0.0009680797
789,1,1,0.6371955
790,0,0,0.35681483
791,0,0,0.008248559
792,0,0,0.0055095353
793,0,0,0.0032014546
794,0,0,0.0006555148
795,0,0,0.0004670183
796,0,0,0.01736109
797,0,1,0.6604903
798,0,0,0.17622708
799,0,0,0.004923204
800,0,0,0.009318438
801,0,0,0.0006634684
802,0,0,0.0051407255
803,0,0,0.22374834
804,0,0,0.00024433903
805,1,1,0.99956113
806,0,0,0.00039562045
807,0,0,0.000354321
808,0,0,0.0010481752
809,0,0,0.00059784116
810,0,0,0.0001499306
811,1,1,0.99807703
812,1,0,0.4931223
813,0,0,0.00047849154
814,0,0,0.00047973607
815,1,1,0.99906963
816,0,0,0.0003460828
817,0,0,0.4070124
818,0,0,0.0017918122
819,0,0,0.00069354026
820,1,1,0.8907809
821,1,1,0.9974082
822,0,0,0.12242271
823,1,0,0.17008704
824,1,1,0.9993794
825,0,0,0.0008649419
826,1,1,0.7551911
827,1,1,0.9967681
828,0,0,0.00043647186
829,0,0,0.025354728
830,0,0,0.0536335
831,0,0,0.00024923135
832,0,0,0.0038974632
833,0,0,0.06507139
834,0,0,0.24877393
835,1,1,0.9998938
836,0,0,0.016508253
837,1,1,0.99698025
838,1,1,0.99826163
839,1,1,0.9978745
840,1,1,0.9536636
841,0,0,0.00080398674
842,1,1,0.99826694
843,1,1,0.99520123
844,0,0,0.0017126038
845,1,1,0.9997451
846,1,1,0.9965579
847,1,1,0.97067314
848,1,1,0.95837975
849,1,1,0.98605156
850,1,1,0.9998036
851,0,0,0.00016757681
852,1,1,0.9980513
853,0,0,0.00562714
854,0,0,0.009897162
855,1,1,0.9916026
856,1,1,0.9996345
857,0,0,0.008113807
858,1,1,0.9986999
859,1,1,0.9972658
860,1,1,0.99977225
861,1,1,0.9307998
862,1,1,0.9998746
863,1,0,0.08299818
864,1,1,0.972552
865,1,1,0.99883944
866,1,1,0.9989759
867,1,1,0.9918216
868,0,0,0.005110853
869,1,1,0.99720794
870,1,1,0.9974082
871,1,1,0.9915753
872,1,1,0.9980702
873,1,1,0.9985582
874,1,1,0.99988544
875,1,1,0.92533433
876,1,0,0.13286804
877,0,0,0.0071605816
878,0,1,0.9456125
879,0,0,0.011166121
880,1,1,0.9990159
881,1,1,0.9987399
882,1,1,0.99971586
883,0,0,0.0012343903
884,1,1,0.9991154
885,0,0,0.024247363
886,0,0,0.0006340529
887,0,0,0.00021494838
888,0,0,0.00071073335
889,1,1,0.7900708
890,1,1,0.99870276
891,1,1,0.9992101
892,0,0,0.00015743596
893,1,1,0.99947697
894,0,0,0.0034070977
895,0,0,0.01213456
896,0,0,0.0015737871
897,1,1,0.6717088
898,0,0,0.00032000738
899,1,1,0.99962854
900,1,1,0.9966839
901,0,0,0.0027368704
902,1,1,0.9891929
903,0,1,0.7639138
904,0,0,0.0018374921
905,0,0,0.00092689774
906,1,1,0.9959538
907,0,0,0.0029387146
908,1,1,0.9995983
909,1,1,0.99958485
910,1,1,0.9765894
911,1,1,0.90520155
912,1,1,0.9613284
913,1,1,0.9994836
914,1,1,0.8662375
915,1,1,0.8515298
916,1,1,0.99878424
917,1,1,0.9992424
918,0,0,0.0008642397
919,1,1,0.9997383
920,0,0,0.0017415365
921,1,1,0.96933866
922,0,0,0.0007024957
923,0,0,0.0031934876
924,1,1,0.99207157
925,1,1,0.99931455
926,1,0,0.21701147
927,0,0,0.042557977
928,0,0,0.0006859063
929,0,0,0.00024547853
930,1,1,0.73174846
931,0,0,0.0006034758
932,0,0,0.00016705578
933,0,0,0.0023357435
934,0,0,0.13356468
935,0,0,0.0011300321
936,0,0,0.007880519
937,0,0,0.00016146264
938,1,1,0.99834335
939,1,1,0.9994312
940,0,0,0.031004516
941,1,1,0.9079174
942,0,0,0.0007330878
943,1,1,0.98521924
944,1,1,0.96690357
945,1,1,0.98599535
946,0,0,0.23047374
947,1,1,0.93981826
948,0,0,0.01495316
949,0,0,0.021995159
950,1,1,0.95408756
951,0,0,0.01146797
952,1,1,0.99167836
953,1,1,0.71419567
954,1,1,0.9988299
955,1,1,0.9994267
956,0,0,0.0018893994
957,0,0,0.0049127946
958,0,0,6.0343275e-05
959,0,0,8.8641056e-05
960,0,0,0.06996461
961,0,0,0.003883399
962,0,0,0.0005373786
963,1,1,0.92661506
964,0,0,0.042384926
965,1,1,0.9981369
966,0,0,7.177322e-05
967,0,0,0.015815526
968,0,0,0.0075161452
969,0,0,0.16016208
970,0,0,0.09331391
971,1,1,0.99746025
972,0,0,0.005711686
973,0,0,0.00030899368
974,0,0,0.00017748044
975,1,1,0.96425736
976,1,1,0.9875279
977,1,1,0.9999008
978,0,0,0.0009591025
979,0,0,0.000100268415
980,1,1,0.99908984
981,1,1,0.99948007
982,1,1,0.9933601
983,1,1,0.88137805
984,1,1,0.90028334
985,1,1,0.9995646
986,0,0,0.0007260601
987,1,1,0.607733
988,0,0,0.005656515
989,0,0,0.0025393723
990,1,1,0.9993224
991,0,0,0.0012010552
992,0,0,0.07351138
993,1,1,0.99980634
994,0,1,0.5880744
995,0,0,0.0039549395
996,1,1,0.9837585
997,0,0,0.0024375117
998,0,0,0.00079591037
999,0,0,0.0009788875
1000,0,0,0.000397315
1001,1,1,0.9999205
1002,0,0,0.002120635
1003,0,0,0.00060253235
1004,0,0,0.001359922
1005,1,1,0.99884415
1006,0,0,0.00015031379
1007,0,0,0.08023743
1008,1,0,0.19302934
1009,0,0,4.6025583e-05
1010,0,1,0.9447603
1011,1,1,0.9967636
1012,1,1,0.9933031
1013,1,1,0.9942451
1014,1,1,0.9950192
1015,0,0,0.029203635
1016,1,1,0.9996433
1017,0,0,0.00014808848
1018,1,1,0.99827695
1019,1,1,0.99987686
1020,1,1,0.9967225
1021,1,1,0.99969864
1022,1,1,0.9990854
1023,0,1,0.80472016
1024,1,1,0.99979454
1025,1,1,0.96166843
1026,0,0,0.02028344
1027,1,1,0.98295593
1028,1,1,0.9152634
1029,0,0,0.0071566086
1030,1,1,0.9872404
1031,0,0,0.006675925
1032,1,1,0.9994167
1033,0,0,0.00054162974
1034,0,0,0.0013752739
1035,0,0,0.32428092
1036,0,0,0.016255295
1037,1,1,0.99478686
1038,0,1,0.5574746
1039,1,1,0.9990932
1040,0,0,0.07340411
1041,1,1,0.9998549
1042,1,1,0.99894756
1043,1,1,0.99973994
1044,1,1,0.9999441
1045,1,1,0.9990306
1046,1,1,0.9940293
1047,0,0,0.000720184
1048,0,0,0.00020697094
1049,1,1,0.9994623
1050,0,0,0.0742581
1051,1,1,0.99927443
1052,0,0,0.024326347
1053,0,0,0.0003171899
1054,0,0,0.33133706
1055,0,0,0.0004951745
1056,0,0,0.00031043435
1057,0,0,0.010036614
1058,1,1,0.9955871
1059,1,1,0.99845517
1060,1,1,0.99956065
1061,1,1,0.9993637
1062,0,0,0.066508904
1063,1,1,0.9993179
1064,1,1,0.95055974
1065,0,0,0.001240471
1066,1,1,0.99901724
1067,1,1,0.98297876
1068,0,0,0.31033498
1069,0,0,0.0011537755
1070,0,0,0.013180091
1071,0,0,0.036406238
1072,0,0,0.014962405
1073,1,1,0.9941507
1074,1,1,0.8794117
1075,0,0,0.00020669721
1076,0,0,0.0006712455
1077,1,1,0.99975485
1078,0,0,0.004503713
1079,0,0,0.0017395241
1080,0,0,0.21252559
1081,1,1,0.99563676
1082,1,1,0.9991239
1083,0,0,0.001982
1084,1,1,0.9990274
1085,0,0,0.0004922056
1086,1,1,0.99946886
1087,0,0,0.0053971466
1088,0,0,0.0026502686
1089,1,1,0.99624217
1090,1,1,0.9993247
1091,0,0,0.0010268644
1092,1,1,0.97375804
1093,0,1,0.99185705
1094,0,0,0.0018508441
1095,1,1,0.99966455
1096,1,1,0.9896498
1097,1,1,0.99456376
1098,1,1,0.9997911
1099,0,0,0.0089055905
1100,0,0,0.0016085207
1101,1,1,0.9981457
1102,1,1,0.9989837
1103,0,1,0.51380587
1104,1,1,0.9939405
1105,0,0,0.0012249793
1106,1,1,0.9966158
1107,1,1,0.97962886
1108,0,0,0.0006808566
1109,0,0,0.0824292
1110,0,0,0.00080187037
1111,0,0,0.0004090729
1112,0,0,0.0084599545
1113,0,0,0.00018164172
1114,1,1,0.9985354
1115,1,1,0.99881136
1116,0,0,0.0010011934
1117,0,0,0.0002376235
1118,0,0,0.0066295187
1119,0,0,0.07075935
1120,0,0,0.00022345725
1121,0,0,0.0034804244
1122,1,1,0.9945041
1123,1,1,0.6814968
1124,0,0,0.02057026
1125,1,1,0.99959975
